anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
77344,0,0.0,0.0,0.0
77345,0,0.0,0.0,0.0
77346,0,0.0,0.0,0.0
77348,0,0.0,0.0,0.0
77349,0,0.0,1.0,0.0
77350,0,,1.0,1.0
77351,1,,0.0,0.0
77352,0,,0.0,0.0
77353,1,,0.0,0.0
77354,0,0.0,0.0,0.0
77355,0,,1.0,1.0
77356,0,0.0,1.0,0.0
77357,0,,0.0,0.0
77360,1,,0.0,0.0
77362,0,,0.0,0.0
77363,0,0.0,0.0,0.0
77364,0,0.0,0.0,0.0
13834,1,,0.0,0.0
77365,0,0.0,0.0,0.0
17686,0,,1.0,1.0
77366,1,0.0,0.0,0.0
77367,0,0.0,0.0,0.0
77368,1,0.0,0.0,0.0
77369,0,0.0,0.0,0.0
77370,1,0.0,0.0,0.0
19191,1,0.0,0.0,0.0
77371,0,,0.0,0.0
77372,1,,1.0,1.0
77373,0,,0.0,0.0
77374,0,0.0,0.0,0.0
77375,1,0.0,0.0,0.0
77376,1,0.0,0.0,0.0
77377,0,0.0,1.0,0.0
77378,0,0.0,0.0,0.0
77379,1,0.0,1.0,0.0
77380,1,0.0,0.0,0.0
31021,0,1.0,0.0,0.0
77381,1,0.0,0.0,0.0
16669,1,0.0,0.0,0.0
77382,0,0.0,1.0,0.0
77383,0,,1.0,0.0
77384,0,0.0,1.0,0.0
77385,0,0.0,0.0,0.0
7401,0,,1.0,0.0
77386,0,,0.0,0.0
46963,0,0.0,0.0,0.0
77387,0,0.0,0.0,0.0
77388,1,0.0,0.0,0.0
77389,1,0.0,0.0,0.0
77390,1,0.0,0.0,0.0
77391,1,0.0,0.0,0.0
77392,1,0.0,0.0,0.0
77393,0,0.0,0.0,0.0
51140,1,0.0,0.0,0.0
77394,1,0.0,1.0,0.0
77395,0,0.0,1.0,0.0
77396,1,,0.0,0.0
3333,1,0.0,0.0,0.0
77397,1,0.0,0.0,0.0
77398,1,,1.0,0.0
77400,0,0.0,0.0,0.0
77401,0,0.0,0.0,0.0
77402,0,0.0,0.0,0.0
77403,1,0.0,1.0,1.0
77404,1,0.0,0.0,0.0
77405,1,0.0,0.0,0.0
77406,1,0.0,0.0,0.0
77408,1,0.0,0.0,0.0
77409,0,0.0,0.0,0.0
77410,0,0.0,0.0,0.0
53932,0,,0.0,0.0
77411,0,0.0,0.0,0.0
77412,0,0.0,0.0,0.0
77413,1,0.0,0.0,0.0
77414,0,0.0,0.0,0.0
77415,0,,0.0,0.0
41112,1,0.0,0.0,0.0
77417,0,0.0,1.0,0.0
77418,0,0.0,0.0,0.0
77419,0,0.0,1.0,0.0
77420,0,,0.0,0.0
77421,1,,0.0,0.0
77422,0,0.0,0.0,0.0
77423,0,0.0,0.0,0.0
6125,0,,0.0,0.0
28101,1,,0.0,0.0
77424,0,0.0,1.0,0.0
77425,0,0.0,0.0,0.0
77426,0,0.0,0.0,0.0
77427,1,0.0,0.0,0.0
77428,0,0.0,0.0,0.0
77429,1,0.0,0.0,0.0
77430,0,,1.0,0.0
77431,0,1.0,1.0,1.0
77432,1,0.0,0.0,0.0
77433,0,0.0,0.0,0.0
77434,1,0.0,0.0,0.0
77435,0,0.0,1.0,0.0
77436,0,0.0,0.0,0.0
77437,0,0.0,0.0,0.0
77438,0,0.0,0.0,0.0
77439,0,0.0,0.0,0.0
77440,1,0.0,0.0,0.0
77441,0,0.0,0.0,0.0
77442,0,0.0,0.0,0.0
76380,1,,0.0,0.0
77443,1,,0.0,0.0
77444,1,0.0,0.0,0.0
36477,1,0.0,0.0,0.0
68021,1,,0.0,0.0
77445,1,0.0,0.0,0.0
77446,0,0.0,0.0,0.0
77447,0,0.0,0.0,0.0
77448,1,0.0,1.0,0.0
77449,0,,1.0,1.0
31678,1,0.0,0.0,0.0
77450,0,,1.0,1.0
62474,0,0.0,0.0,0.0
8592,1,,0.0,0.0
77452,0,0.0,0.0,0.0
77453,0,0.0,0.0,0.0
77454,0,0.0,1.0,0.0
77455,0,0.0,0.0,0.0
47363,1,,0.0,0.0
77456,0,0.0,0.0,0.0
77457,1,0.0,0.0,0.0
77458,0,0.0,0.0,0.0
77459,0,0.0,0.0,0.0
18096,1,0.0,0.0,0.0
77460,0,0.0,1.0,0.0
77462,0,0.0,1.0,0.0
77463,0,0.0,1.0,0.0
77464,1,0.0,0.0,0.0
77465,0,0.0,0.0,0.0
77466,0,0.0,1.0,1.0
77467,0,0.0,1.0,0.0
77468,1,0.0,0.0,0.0
77469,1,0.0,0.0,0.0
59339,1,0.0,0.0,0.0
77470,0,0.0,0.0,0.0
77471,0,0.0,0.0,0.0
77472,0,0.0,1.0,0.0
77473,0,0.0,0.0,0.0
49678,1,0.0,0.0,0.0
77474,1,0.0,0.0,0.0
77475,0,0.0,1.0,0.0
77476,0,0.0,1.0,1.0
77478,1,,0.0,0.0
61280,1,0.0,0.0,0.0
31403,1,0.0,0.0,0.0
77479,1,0.0,1.0,0.0
77480,0,0.0,1.0,1.0
77481,1,,0.0,0.0
72745,1,0.0,0.0,0.0
77482,1,0.0,0.0,0.0
77484,1,,0.0,0.0
77485,0,,0.0,0.0
77486,0,0.0,0.0,0.0
77487,1,0.0,0.0,0.0
77488,0,0.0,1.0,0.0
77489,0,,1.0,1.0
77490,1,0.0,0.0,0.0
77491,1,,0.0,0.0
77492,1,0.0,0.0,0.0
8697,1,,0.0,0.0
77493,0,,1.0,0.0
77494,1,0.0,0.0,0.0
77495,0,0.0,0.0,0.0
77496,0,0.0,1.0,0.0
77497,0,0.0,0.0,0.0
77498,0,0.0,1.0,1.0
27049,1,0.0,0.0,0.0
77499,1,0.0,0.0,0.0
77500,1,,0.0,0.0
77501,1,0.0,0.0,0.0
77502,0,0.0,1.0,0.0
77503,0,0.0,1.0,0.0
77504,0,0.0,0.0,0.0
77505,1,0.0,0.0,0.0
77506,0,0.0,0.0,0.0
77507,1,0.0,1.0,0.0
77508,1,0.0,0.0,0.0
77509,1,0.0,0.0,0.0
66270,1,0.0,0.0,0.0
77510,0,0.0,0.0,0.0
77511,0,0.0,0.0,0.0
77512,0,0.0,1.0,1.0
77513,0,,1.0,1.0
77514,0,0.0,1.0,0.0
77515,0,0.0,1.0,0.0
77516,1,0.0,0.0,0.0
77517,0,0.0,0.0,0.0
62237,0,0.0,1.0,1.0
77518,1,,1.0,1.0
77519,1,0.0,0.0,0.0
77520,0,0.0,0.0,0.0
77521,0,0.0,0.0,0.0
77522,0,0.0,0.0,0.0
77523,0,,1.0,1.0
77524,0,,1.0,1.0
77525,0,,1.0,1.0
77526,1,0.0,0.0,0.0
77527,0,0.0,0.0,0.0
77528,1,,0.0,0.0
77529,0,0.0,0.0,0.0
77530,0,,1.0,1.0
77531,1,0.0,0.0,0.0
31271,1,,0.0,0.0
77532,1,0.0,0.0,0.0
59520,1,0.0,0.0,0.0
77533,0,0.0,0.0,0.0
77534,1,0.0,0.0,0.0
77535,0,0.0,0.0,0.0
77536,0,0.0,0.0,0.0
77537,1,0.0,0.0,0.0
77538,0,0.0,0.0,0.0
77539,1,0.0,0.0,0.0
8218,0,0.0,1.0,0.0
77540,0,,1.0,1.0
77541,1,,1.0,1.0
77542,1,,0.0,0.0
77543,0,0.0,1.0,0.0
20861,1,0.0,0.0,0.0
77544,0,0.0,0.0,0.0
17456,0,0.0,1.0,1.0
77545,0,0.0,0.0,0.0
77546,0,0.0,1.0,
33349,1,,1.0,0.0
77547,0,0.0,0.0,0.0
77548,0,0.0,0.0,0.0
54274,0,0.0,0.0,0.0
77549,1,0.0,0.0,0.0
77550,1,0.0,0.0,0.0
77551,1,,1.0,0.0
77552,1,,0.0,0.0
77553,0,0.0,1.0,1.0
77554,0,0.0,1.0,0.0
77555,0,0.0,0.0,0.0
52207,0,0.0,0.0,0.0
77556,0,0.0,0.0,0.0
77557,0,,0.0,0.0
77558,0,,0.0,0.0
77559,1,0.0,0.0,0.0
22551,1,0.0,0.0,0.0
77560,0,0.0,1.0,0.0
77561,1,0.0,0.0,0.0
77562,0,0.0,0.0,0.0
77563,0,0.0,1.0,1.0
77564,1,0.0,0.0,0.0
77565,1,0.0,0.0,0.0
77566,0,0.0,0.0,0.0
77567,1,0.0,1.0,1.0
77568,0,,0.0,0.0
77569,0,0.0,1.0,0.0
77570,0,0.0,0.0,0.0
77571,0,0.0,1.0,0.0
18291,1,0.0,0.0,0.0
77572,0,,0.0,0.0
77573,0,0.0,0.0,0.0
77574,1,,1.0,1.0
77575,1,,0.0,0.0
77576,1,0.0,0.0,0.0
77577,0,0.0,0.0,0.0
77578,0,,1.0,1.0
77579,1,,0.0,0.0
43193,1,,0.0,0.0
77580,1,,1.0,0.0
77581,0,0.0,0.0,0.0
77582,1,0.0,0.0,0.0
77583,0,0.0,0.0,0.0
77584,0,0.0,0.0,0.0
77585,0,0.0,0.0,0.0
77586,0,0.0,0.0,0.0
77587,1,,1.0,1.0
77588,0,0.0,0.0,0.0
77589,0,0.0,1.0,0.0
77590,1,,0.0,0.0
77591,0,0.0,0.0,0.0
77592,0,0.0,1.0,0.0
77593,1,0.0,0.0,0.0
77594,1,,1.0,1.0
77595,0,0.0,0.0,0.0
77596,0,0.0,1.0,0.0
77597,1,,1.0,1.0
77598,0,0.0,0.0,0.0
25255,1,0.0,0.0,0.0
77599,1,0.0,0.0,0.0
77600,1,0.0,0.0,0.0
77601,1,0.0,0.0,0.0
77602,0,,0.0,0.0
77603,0,0.0,0.0,0.0
43478,0,0.0,1.0,0.0
77604,0,,1.0,1.0
77605,1,0.0,1.0,0.0
77606,1,0.0,1.0,0.0
77607,0,,0.0,0.0
77608,0,0.0,1.0,0.0
77609,0,0.0,1.0,0.0
77610,1,,1.0,1.0
77612,0,0.0,1.0,0.0
77613,0,0.0,0.0,0.0
77614,1,0.0,0.0,0.0
2702,1,0.0,0.0,0.0
77615,0,,0.0,0.0
77616,0,,1.0,1.0
77617,0,,1.0,1.0
77618,1,,0.0,0.0
43665,0,0.0,1.0,0.0
77619,1,,0.0,0.0
77620,1,0.0,0.0,0.0
77621,1,,0.0,0.0
4720,1,,0.0,0.0
77622,0,0.0,0.0,0.0
77623,0,0.0,0.0,0.0
77624,0,0.0,0.0,0.0
77625,1,0.0,0.0,0.0
77626,0,0.0,1.0,0.0
77627,1,0.0,0.0,0.0
77628,1,,0.0,0.0
58693,0,0.0,0.0,0.0
77629,0,0.0,0.0,0.0
77630,1,0.0,0.0,0.0
77632,0,0.0,1.0,0.0
77633,0,0.0,0.0,0.0
77634,0,,1.0,1.0
77635,0,0.0,0.0,0.0
77636,0,,0.0,0.0
77637,0,0.0,0.0,0.0
58011,1,0.0,0.0,0.0
77638,1,0.0,0.0,0.0
77639,0,0.0,0.0,0.0
77640,0,,0.0,0.0
77642,0,0.0,0.0,0.0
77643,0,0.0,0.0,0.0
77644,0,0.0,0.0,0.0
50877,1,0.0,0.0,0.0
58691,1,,0.0,0.0
77646,1,,0.0,0.0
77647,0,0.0,0.0,0.0
77648,0,0.0,1.0,0.0
77650,0,0.0,1.0,0.0
77651,1,,1.0,0.0
3725,0,0.0,0.0,0.0
57981,1,0.0,0.0,0.0
77652,1,0.0,0.0,0.0
77653,0,0.0,0.0,0.0
77654,0,,1.0,1.0
77655,0,0.0,0.0,0.0
77656,1,0.0,1.0,0.0
77657,0,0.0,0.0,0.0
77658,0,0.0,1.0,0.0
77659,0,0.0,0.0,0.0
77660,1,0.0,0.0,0.0
77661,0,0.0,1.0,0.0
2634,1,,0.0,0.0
77662,0,0.0,1.0,0.0
77663,0,,0.0,0.0
77664,0,0.0,0.0,0.0
77665,0,0.0,0.0,0.0
77666,0,0.0,1.0,1.0
77667,0,0.0,0.0,0.0
77668,0,0.0,0.0,0.0
77669,0,0.0,1.0,0.0
77670,0,0.0,0.0,0.0
69910,1,0.0,0.0,0.0
77671,0,,0.0,0.0
77672,1,,1.0,1.0
77673,1,0.0,0.0,0.0
16508,1,,0.0,0.0
77674,0,0.0,0.0,0.0
77675,1,,1.0,0.0
77676,0,0.0,0.0,0.0
77677,0,0.0,1.0,
4998,1,,0.0,0.0
77678,0,0.0,0.0,0.0
77679,0,,1.0,1.0
77680,1,0.0,0.0,0.0
77681,1,0.0,0.0,0.0
67663,1,,0.0,0.0
77682,1,0.0,0.0,0.0
77683,0,,0.0,0.0
77684,1,,1.0,1.0
77685,0,0.0,1.0,0.0
77687,0,0.0,1.0,0.0
77688,0,,1.0,0.0
77689,1,,1.0,1.0
38038,1,,0.0,0.0
77690,0,0.0,1.0,0.0
66791,1,0.0,0.0,0.0
77691,1,0.0,0.0,0.0
3615,1,0.0,0.0,0.0
77692,0,0.0,0.0,0.0
12009,1,0.0,0.0,0.0
77693,1,0.0,0.0,0.0
21380,1,0.0,0.0,0.0
77694,1,,1.0,1.0
77695,0,,1.0,1.0
77696,0,0.0,0.0,0.0
77697,0,0.0,1.0,0.0
77698,0,0.0,1.0,0.0
12795,1,0.0,0.0,0.0
77699,1,,1.0,0.0
77700,1,,0.0,0.0
77701,1,0.0,0.0,0.0
77702,0,0.0,0.0,0.0
77703,0,0.0,0.0,0.0
77704,1,,0.0,0.0
77705,1,,0.0,0.0
54454,1,,0.0,0.0
77706,0,,0.0,0.0
77707,0,,0.0,0.0
77708,0,0.0,0.0,0.0
77709,1,0.0,1.0,0.0
77710,1,0.0,0.0,0.0
77711,0,0.0,0.0,0.0
77712,1,,0.0,0.0
77713,0,0.0,0.0,0.0
77714,0,,0.0,0.0
77715,0,0.0,1.0,0.0
62648,0,0.0,0.0,0.0
77717,1,0.0,0.0,0.0
77718,1,0.0,0.0,0.0
77719,0,,0.0,0.0
77720,1,0.0,0.0,0.0
77721,0,0.0,0.0,0.0
77723,1,,0.0,0.0
77724,1,,0.0,0.0
77725,0,,0.0,0.0
77727,0,1.0,1.0,0.0
77728,1,0.0,0.0,0.0
77729,0,,0.0,0.0
77730,0,1.0,1.0,1.0
77731,0,,0.0,0.0
77732,1,,0.0,0.0
34712,1,0.0,0.0,0.0
77733,1,0.0,1.0,0.0
77734,0,0.0,1.0,0.0
77735,1,0.0,0.0,0.0
77736,1,,0.0,0.0
77737,0,0.0,0.0,0.0
77738,0,0.0,1.0,0.0
15878,1,0.0,0.0,0.0
77739,0,,0.0,0.0
45815,1,,0.0,0.0
77741,0,0.0,1.0,0.0
77742,0,0.0,0.0,0.0
77743,0,0.0,1.0,0.0
77744,0,0.0,0.0,0.0
77745,0,0.0,0.0,0.0
77746,1,0.0,0.0,0.0
77747,0,,1.0,1.0
77748,1,0.0,0.0,0.0
77749,1,0.0,0.0,0.0
77750,0,0.0,1.0,0.0
77751,0,0.0,0.0,0.0
68172,1,,0.0,0.0
77752,0,0.0,0.0,0.0
77753,0,0.0,0.0,0.0
77754,0,0.0,0.0,0.0
3252,0,0.0,1.0,0.0
77755,1,0.0,0.0,0.0
77756,1,0.0,0.0,0.0
77757,0,0.0,1.0,0.0
77758,1,0.0,0.0,0.0
12195,1,0.0,0.0,0.0
77759,1,0.0,0.0,0.0
77760,0,0.0,1.0,0.0
77761,0,0.0,1.0,0.0
77762,1,,1.0,1.0
77763,0,0.0,0.0,0.0
77764,0,0.0,0.0,0.0
71029,1,0.0,0.0,0.0
77765,0,0.0,1.0,0.0
2303,1,0.0,0.0,0.0
77766,0,0.0,0.0,0.0
77767,0,0.0,0.0,0.0
77768,0,0.0,0.0,0.0
77769,1,0.0,1.0,0.0
12278,1,0.0,0.0,0.0
77770,0,0.0,1.0,0.0
77771,0,0.0,0.0,0.0
77772,1,0.0,0.0,0.0
77773,1,,1.0,1.0
77774,1,,0.0,0.0
77775,0,0.0,0.0,0.0
77776,1,,0.0,0.0
59364,1,,0.0,0.0
77777,0,0.0,0.0,0.0
77778,0,,1.0,1.0
77779,0,0.0,0.0,0.0
77780,1,,0.0,0.0
77781,0,0.0,0.0,0.0
77783,1,0.0,0.0,0.0
77784,1,,1.0,1.0
77785,1,0.0,0.0,0.0
77786,0,0.0,0.0,0.0
77787,1,0.0,0.0,0.0
77788,0,0.0,0.0,0.0
77789,0,,1.0,1.0
77790,1,,1.0,1.0
60509,1,,0.0,0.0
77791,0,0.0,0.0,0.0
77792,1,,0.0,0.0
77793,1,,0.0,0.0
77794,0,0.0,1.0,0.0
77795,1,,0.0,0.0
77796,1,0.0,0.0,0.0
77797,1,0.0,0.0,0.0
77799,1,0.0,0.0,0.0
77800,0,0.0,1.0,0.0
24942,1,0.0,0.0,0.0
77801,1,0.0,1.0,0.0
77802,0,0.0,0.0,0.0
77803,0,,0.0,0.0
77804,0,,0.0,0.0
77805,0,,1.0,1.0
77806,0,0.0,0.0,0.0
77807,0,0.0,0.0,0.0
77808,0,0.0,0.0,0.0
77809,1,0.0,1.0,0.0
49358,1,,0.0,0.0
77810,0,0.0,1.0,0.0
