data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,59,0,,,0,0.0,,0.0,0.0
train,60,0,,,0,0.0,,0.0,0.0
train,61,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,62,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,63,0,,,0,0.0,,0.0,0.0
train,64,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,65,1,1.0,1.0,1,0.0,1.0,0.0,1.0
train,66,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,67,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,68,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,69,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,70,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,71,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,72,1,0.0,0.0,1,1.0,,1.0,0.0
train,73,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,74,1,,,1,1.0,,1.0,1.0
train,75,1,0.0,0.0,0,0.0,0.0,0.0,1.0
train,76,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,77,1,1.0,1.0,1,1.0,,1.0,1.0
train,78,0,0.0,1.0,0,0.0,,0.0,0.0
train,79,1,,,1,1.0,,1.0,1.0
train,80,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,81,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,82,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,83,1,,,1,1.0,1.0,1.0,1.0
train,84,0,,,0,0.0,,0.0,0.0
train,85,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,86,1,,,1,1.0,,1.0,1.0
train,87,0,,,0,0.0,,0.0,0.0
train,88,0,0.0,0.0,0,0.0,,0.0,0.0
train,89,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,90,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,91,0,1.0,1.0,1,1.0,0.0,1.0,1.0
train,92,1,,,1,1.0,,1.0,1.0
train,93,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,94,1,,,1,1.0,,1.0,1.0
train,95,0,,,0,0.0,,0.0,0.0
train,96,0,,,0,0.0,0.0,0.0,0.0
train,97,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,98,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,99,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,100,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,101,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,102,0,,,0,0.0,0.0,0.0,0.0
train,103,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,104,0,,,0,0.0,0.0,0.0,0.0
train,105,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,106,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,107,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,108,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,109,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,110,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,111,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,112,0,,,0,0.0,,0.0,0.0
train,113,0,,,0,0.0,,0.0,0.0
train,114,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,115,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,116,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,117,0,,,0,0.0,,0.0,0.0
train,118,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,119,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,120,0,,,0,0.0,,0.0,0.0
train,121,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,122,1,,,1,1.0,,1.0,1.0
train,123,0,0.0,0.0,0,0.0,,0.0,0.0
train,124,0,,,0,0.0,,0.0,0.0
train,125,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,126,0,0.0,0.0,0,0.0,,0.0,0.0
train,127,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,128,0,0.0,0.0,0,1.0,0.0,1.0,1.0
train,129,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,130,0,1.0,1.0,1,1.0,0.0,0.0,1.0
train,131,0,,,0,0.0,,0.0,0.0
train,132,0,,,0,0.0,,0.0,0.0
train,133,0,1.0,1.0,1,0.0,0.0,1.0,0.0
train,134,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,135,1,,,1,1.0,,1.0,1.0
train,136,1,,,1,1.0,,1.0,1.0
train,137,0,,,0,0.0,0.0,0.0,0.0
train,138,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,139,1,,,1,1.0,,1.0,1.0
train,140,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,141,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,142,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,143,1,,,1,1.0,,1.0,1.0
train,144,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,145,0,,,0,0.0,,0.0,0.0
train,146,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,147,0,,,0,0.0,,0.0,0.0
train,148,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,149,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,150,0,,,0,0.0,,0.0,0.0
train,151,0,,,0,0.0,,0.0,0.0
train,152,0,,,0,0.0,,0.0,0.0
train,153,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,154,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,155,0,,,0,0.0,,0.0,0.0
train,156,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,157,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,158,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,159,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,160,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,161,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,162,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,163,0,,,0,0.0,0.0,0.0,0.0
train,164,0,,,0,0.0,0.0,0.0,0.0
train,165,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,166,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,167,0,,,0,0.0,,0.0,0.0
train,168,1,,,1,1.0,1.0,1.0,1.0
train,169,0,0.0,0.0,0,0.0,,1.0,0.0
train,170,0,,,0,0.0,,0.0,0.0
train,171,1,,,1,1.0,,1.0,1.0
train,172,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,173,0,,,0,0.0,,0.0,0.0
train,174,1,,,1,1.0,,1.0,1.0
train,175,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,176,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,177,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,178,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,179,0,0.0,1.0,0,0.0,,0.0,0.0
train,180,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,181,1,1.0,1.0,1,1.0,1.0,0.0,1.0
train,182,0,,,0,0.0,,0.0,0.0
train,183,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,184,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,185,0,,,0,0.0,,0.0,0.0
train,186,0,,,0,0.0,,0.0,0.0
train,187,0,,,0,0.0,,0.0,0.0
train,188,0,,,0,0.0,,0.0,0.0
train,189,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,190,0,,,0,0.0,,0.0,0.0
train,191,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,192,1,1.0,1.0,1,0.0,1.0,0.0,1.0
train,193,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,194,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,195,0,,,0,0.0,,0.0,0.0
train,196,0,,,0,0.0,,0.0,0.0
train,197,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,198,0,,,0,0.0,,0.0,0.0
train,199,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,200,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,201,1,,,1,1.0,,1.0,1.0
train,202,1,,,1,1.0,,1.0,1.0
train,203,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,204,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,205,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,206,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,207,0,,,0,0.0,,0.0,0.0
train,208,1,,,1,1.0,,1.0,1.0
train,209,1,,,1,1.0,,1.0,1.0
train,210,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,211,1,1.0,0.0,0,1.0,0.0,1.0,1.0
train,212,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,213,0,,,0,0.0,0.0,0.0,0.0
train,214,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,215,0,,,0,0.0,,0.0,0.0
train,216,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,217,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,218,1,1.0,1.0,1,0.0,1.0,0.0,1.0
train,219,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,220,0,,,0,0.0,,0.0,0.0
train,221,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,222,1,,,1,1.0,,1.0,1.0
train,223,0,,,0,0.0,,0.0,0.0
train,224,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,225,1,,,0,0.0,,0.0,0.0
train,226,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,227,1,,,1,1.0,,1.0,1.0
train,228,1,,,1,1.0,,1.0,1.0
train,229,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,230,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,231,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,232,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,233,0,,,0,0.0,,0.0,0.0
train,234,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,235,1,,,1,1.0,,1.0,1.0
train,236,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,237,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,238,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,239,1,,,1,1.0,,1.0,1.0
train,240,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,241,1,,,1,1.0,,1.0,1.0
train,242,1,0.0,1.0,1,1.0,0.0,1.0,1.0
train,243,1,,,1,1.0,,1.0,1.0
train,244,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,245,0,0.0,1.0,0,1.0,0.0,1.0,0.0
train,246,1,,,1,1.0,,1.0,1.0
train,247,0,,,0,0.0,0.0,0.0,0.0
train,248,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,249,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,250,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,251,0,,,0,0.0,,0.0,0.0
train,252,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,253,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,254,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,255,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,256,1,,,1,1.0,,1.0,1.0
train,257,0,,,0,0.0,,0.0,0.0
train,258,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,259,1,,,1,1.0,,1.0,1.0
train,260,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,261,0,,,0,0.0,,0.0,0.0
train,262,1,,,1,1.0,,1.0,1.0
train,263,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,264,1,,,1,1.0,,1.0,1.0
train,265,0,0.0,0.0,0,1.0,0.0,1.0,1.0
train,266,0,,,0,0.0,,0.0,0.0
train,267,1,1.0,1.0,1,1.0,1.0,0.0,1.0
train,268,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,269,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,270,0,,,0,0.0,,0.0,0.0
train,271,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,272,0,0.0,1.0,0,0.0,0.0,1.0,0.0
train,273,1,1.0,0.0,1,1.0,,1.0,1.0
train,274,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,275,1,,,1,1.0,,1.0,1.0
train,276,1,,,1,1.0,,1.0,1.0
train,277,1,,,1,1.0,,1.0,1.0
train,278,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,279,1,,,1,1.0,,1.0,1.0
train,280,0,,,0,0.0,,0.0,0.0
train,281,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,282,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,283,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,284,1,,,1,1.0,,1.0,1.0
train,285,0,1.0,1.0,1,,1.0,1.0,1.0
train,286,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,287,1,,,1,1.0,,1.0,1.0
train,288,0,,,0,0.0,,0.0,0.0
train,289,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,290,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,291,1,,,0,0.0,,0.0,0.0
train,292,0,,,0,0.0,0.0,0.0,0.0
train,293,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,294,1,,,1,1.0,,1.0,1.0
train,295,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,296,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,297,0,,,0,0.0,0.0,0.0,0.0
train,298,0,,,0,0.0,,0.0,0.0
train,299,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,300,1,,,1,1.0,,1.0,1.0
train,301,0,0.0,0.0,0,0.0,1.0,0.0,0.0
train,302,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,303,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,304,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,305,0,0.0,0.0,0,0.0,1.0,0.0,0.0
train,306,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,307,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,308,0,,,0,0.0,,0.0,0.0
train,309,0,,,0,0.0,,0.0,0.0
train,310,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,311,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,312,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,313,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,314,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,315,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,316,1,,,1,1.0,,1.0,1.0
train,317,0,,,0,0.0,0.0,0.0,0.0
train,318,0,,,0,0.0,,0.0,0.0
train,319,0,,,0,0.0,,0.0,0.0
train,320,0,,,0,0.0,,0.0,0.0
train,321,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,322,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,323,1,,,1,1.0,,1.0,1.0
train,324,0,,,0,0.0,,0.0,0.0
train,325,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,326,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,327,0,,,0,0.0,,0.0,0.0
train,328,0,,,0,0.0,,0.0,0.0
train,329,0,,,0,0.0,,0.0,0.0
train,330,1,,,1,1.0,1.0,1.0,1.0
train,331,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,332,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,333,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,334,1,,,1,1.0,,1.0,1.0
train,335,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,336,0,,,0,0.0,,0.0,0.0
train,337,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,338,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,339,0,,,0,0.0,,0.0,0.0
train,340,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,341,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,342,1,,,1,1.0,,1.0,1.0
train,343,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,344,1,1.0,0.0,1,1.0,0.0,0.0,1.0
train,345,0,,,0,0.0,,0.0,0.0
train,346,0,0.0,0.0,0,1.0,0.0,1.0,1.0
train,347,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,348,1,0.0,0.0,0,1.0,0.0,1.0,1.0
train,349,0,,,0,0.0,,0.0,0.0
train,350,0,0.0,0.0,1,1.0,0.0,1.0,1.0
train,351,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,352,0,,,0,0.0,,0.0,0.0
train,353,1,1.0,1.0,1,0.0,0.0,1.0,1.0
train,354,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,355,0,,,0,0.0,,0.0,0.0
train,356,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,357,1,,,1,1.0,,1.0,1.0
train,358,1,1.0,1.0,0,1.0,0.0,0.0,1.0
train,359,0,0.0,0.0,0,1.0,0.0,0.0,1.0
train,360,1,,,1,1.0,,1.0,1.0
train,361,1,1.0,1.0,0,0.0,0.0,0.0,1.0
train,362,0,0.0,0.0,0,0.0,,0.0,0.0
train,363,0,0.0,0.0,0,0.0,,0.0,0.0
train,364,0,0.0,0.0,0,1.0,1.0,0.0,0.0
train,365,1,,,1,1.0,,1.0,1.0
train,366,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,367,0,1.0,1.0,1,1.0,0.0,1.0,1.0
train,368,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,369,0,,,0,0.0,,0.0,0.0
train,370,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,371,0,,,0,0.0,0.0,0.0,0.0
train,372,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,373,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,374,0,,,0,0.0,,0.0,0.0
train,375,1,,,1,1.0,,1.0,1.0
train,376,0,,,0,0.0,,0.0,0.0
train,377,0,,,0,0.0,,0.0,0.0
train,378,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,379,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,380,1,,,1,1.0,,1.0,1.0
train,381,0,,,0,0.0,,0.0,0.0
train,382,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,383,0,0.0,1.0,0,0.0,,0.0,0.0
train,384,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,385,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,386,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,387,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,388,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,389,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,390,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,391,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,392,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,393,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,394,1,,,1,1.0,,1.0,1.0
train,395,0,,,0,0.0,0.0,0.0,0.0
train,396,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,397,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,398,1,,,1,1.0,,1.0,1.0
train,399,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,400,1,,,0,0.0,,0.0,0.0
train,401,0,,,0,0.0,,0.0,0.0
train,402,0,,,0,0.0,,0.0,0.0
train,403,0,0.0,0.0,0,0.0,1.0,1.0,0.0
train,404,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,405,1,,,1,1.0,,1.0,1.0
train,406,1,,,1,1.0,,1.0,1.0
train,407,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,408,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,409,0,,,0,0.0,,0.0,0.0
train,410,0,0.0,1.0,0,0.0,0.0,0.0,1.0
train,411,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,412,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,413,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,414,0,,,0,0.0,,0.0,0.0
train,415,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,416,1,,,1,1.0,,1.0,1.0
train,417,0,,,0,0.0,0.0,0.0,0.0
train,418,1,,,1,1.0,,1.0,1.0
train,419,0,,,0,0.0,,0.0,0.0
train,420,0,,,0,0.0,,0.0,0.0
train,421,0,,,0,0.0,,0.0,0.0
train,422,0,,,0,0.0,,0.0,0.0
train,423,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,424,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,425,1,1.0,1.0,1,1.0,,1.0,1.0
train,426,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,427,0,,,0,0.0,,0.0,0.0
train,428,1,,,1,1.0,,1.0,1.0
train,429,1,1.0,1.0,1,1.0,,1.0,1.0
train,430,1,,,1,1.0,,1.0,1.0
train,431,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,432,1,,,1,1.0,,1.0,1.0
train,433,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,434,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,435,0,,,0,0.0,,0.0,0.0
train,436,1,,,1,1.0,,1.0,1.0
train,437,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,438,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,439,1,,,1,1.0,,1.0,1.0
train,440,1,,,1,1.0,,1.0,1.0
train,441,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,442,0,,,0,0.0,,0.0,1.0
train,443,0,,,0,0.0,,0.0,0.0
train,444,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,445,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,446,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,447,1,,,1,1.0,,1.0,1.0
train,448,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,449,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,450,0,,,0,0.0,,0.0,0.0
train,451,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,452,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,453,0,0.0,0.0,0,,0.0,1.0,0.0
train,454,1,,,1,1.0,,1.0,1.0
train,455,0,,,0,0.0,,0.0,0.0
train,456,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,457,0,,,0,0.0,,0.0,0.0
train,458,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,459,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,460,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,461,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,462,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,463,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,464,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,465,0,,,0,0.0,0.0,0.0,0.0
train,466,0,,,0,0.0,,0.0,0.0
train,467,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,468,1,,,1,1.0,1.0,1.0,1.0
train,469,0,,,0,0.0,,0.0,0.0
train,470,1,1.0,0.0,1,1.0,1.0,0.0,1.0
train,471,0,,,0,0.0,,0.0,0.0
train,472,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,473,0,,,0,0.0,,0.0,0.0
train,474,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,475,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,476,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,477,0,,,0,0.0,0.0,0.0,0.0
train,478,0,1.0,1.0,1,0.0,0.0,1.0,0.0
train,479,1,,,1,1.0,,1.0,1.0
train,480,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,481,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,482,0,,,0,0.0,,0.0,0.0
train,483,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,484,1,,,1,1.0,,1.0,1.0
train,485,0,0.0,0.0,0,0.0,0.0,0.0,0.0
