anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
346890,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
183830,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
35568,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
5740,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
35317,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
377618,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450298,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
273492,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450942,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
330084,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
355485,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
415376,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450943,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
317149,1,0.0,Protests_User,1,1.0,0.0,0.0,0.0
19279,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450944,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
434382,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
423367,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
429571,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
324518,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
254841,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450945,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450946,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
252283,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
207958,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
72219,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
392052,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
321756,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
299929,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
284296,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450947,0,,New_Users,1,1.0,1.0,1.0,1.0
450948,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
450949,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
450950,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
18608,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
128410,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
450951,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
450952,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
346180,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
60397,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
440116,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
339145,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450953,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
450954,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
450955,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
450956,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
275088,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450957,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
407084,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
390798,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
450958,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450959,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
450960,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
316492,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450961,0,,New_Users,0,0.0,0.0,0.0,1.0
450962,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
419846,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
325191,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
317801,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
417982,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450963,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
146851,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
239392,0,1.0,Protests_User,0,0.0,0.0,1.0,1.0
450964,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
450965,0,,New_Users,1,1.0,1.0,1.0,1.0
405422,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
140216,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
416994,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
34184,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450966,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
129850,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
303089,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
296346,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
438854,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450967,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
450968,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
450969,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
208121,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
450970,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
278961,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
260673,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
450971,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
321255,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
141,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
230270,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
259872,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
378221,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450972,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450973,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
413231,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450974,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
450975,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
273755,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450976,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
373658,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
180086,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
314379,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450977,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
411359,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450978,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
392440,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450979,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
450980,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
404967,0,1.0,Protests_User,0,0.0,1.0,0.0,1.0
450981,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
450982,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
434522,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
338181,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450983,0,0.0,New_Users,0,0.0,1.0,1.0,1.0
362330,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450984,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450311,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450985,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
429792,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
383723,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
183369,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
440901,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
181273,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
450986,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
315117,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
292072,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
383669,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
284845,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
313135,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450987,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
400684,1,1.0,Protests_User,1,0.0,0.0,0.0,0.0
450988,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
450989,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
450990,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
450991,0,0.0,New_Users,0,0.0,1.0,1.0,1.0
338780,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
314745,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
407841,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
361503,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
85325,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
437881,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
302717,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
374243,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
450992,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
394559,1,,Protests_User,0,0.0,0.0,0.0,0.0
450993,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
440239,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450994,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
219270,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
101127,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
422734,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
450995,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
423852,0,0.0,New_Users,0,0.0,1.0,1.0,1.0
450996,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450997,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
450998,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
363415,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
322863,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450999,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
307447,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451000,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
422119,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451001,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451002,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
451003,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
351527,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
451004,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
284965,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
204020,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
20229,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451005,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344549,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
451006,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451007,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
397571,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451008,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
9989,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
372931,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
372402,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
299550,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451009,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
451010,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
451011,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
214872,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
66169,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451012,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
451013,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
451014,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
355020,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
281087,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
343179,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
178206,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
266938,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
287766,0,0.0,Protests_User,1,1.0,0.0,0.0,1.0
321766,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451015,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
427328,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
451016,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
284449,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451017,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
337415,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
290039,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451018,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
306752,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
236555,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
451019,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
451020,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451021,0,0.0,New_Users,0,0.0,1.0,1.0,1.0
451022,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
286454,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451023,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
451024,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
253978,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
376186,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
312486,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451025,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
451026,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
317851,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451027,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
423898,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
421739,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
331063,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
268917,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451028,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
215570,0,0.0,Protests_User,1,1.0,0.0,0.0,1.0
451029,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
446280,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
297346,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
286270,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451030,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
289739,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
254031,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
282682,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451031,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451032,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
420313,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451033,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
451034,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
182038,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
32120,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
81310,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451035,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
429783,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
375090,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
192230,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451036,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
292014,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
388755,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
451037,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
281859,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
346499,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
205542,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
451038,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
110448,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
451039,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
297340,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
327521,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
7638,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
451040,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451041,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
340389,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
258548,0,1.0,Protests_User,0,0.0,1.0,0.0,1.0
407942,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
22821,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
360709,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
268260,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
441415,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
339298,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451042,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
340464,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451043,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451044,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
269118,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451045,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451046,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
451047,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
45680,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
40899,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
328217,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
375641,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
396957,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
451048,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
402857,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451049,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
276079,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
451050,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
352081,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451051,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
393872,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
75866,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
363310,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
387852,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450330,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
23230,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451052,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
379753,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
78071,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
451053,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
439222,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
383647,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451054,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
451055,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
450509,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451056,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
359891,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
362180,0,0.0,Protests_User,1,1.0,0.0,0.0,1.0
451057,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
364715,0,0.0,Protests_User,1,1.0,0.0,1.0,1.0
451058,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
278653,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451059,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
158959,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
358546,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
410904,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
447670,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
376287,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
409922,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
451060,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
412301,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451061,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
364822,1,0.0,Protests_User,1,0.0,1.0,0.0,1.0
279343,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
36323,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
293781,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451062,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451063,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
388297,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
424496,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451064,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
284153,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
420810,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
316146,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451065,0,1.0,New_Users,0,0.0,0.0,1.0,1.0
355204,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
58493,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451066,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
77730,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
451067,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451068,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
448482,0,0.0,New_Users,0,1.0,1.0,1.0,1.0
450557,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
451069,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
205009,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
367080,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
419484,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451070,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
232668,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
451071,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
283011,1,0.0,Protests_User,1,0.0,1.0,0.0,0.0
451072,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451073,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
406114,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
306384,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
32379,0,,Protests_User,1,0.0,0.0,0.0,1.0
451074,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451075,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
276206,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
374388,0,1.0,Protests_User,0,1.0,1.0,1.0,1.0
451076,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
451077,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
394960,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451078,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451079,0,0.0,New_Users,0,0.0,0.0,1.0,1.0
291604,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
451080,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
283972,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451081,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
200028,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
451082,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451083,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
289174,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
229290,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
409324,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
409485,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451084,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
451085,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451086,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
451087,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
374921,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451088,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
375830,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
249881,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
451089,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
157044,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
133919,0,0.0,New_Users,1,0.0,0.0,0.0,0.0
451090,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
331695,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451091,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
338228,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
285959,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
360312,0,,Protests_User,1,1.0,1.0,0.0,1.0
451092,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
20564,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451093,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451094,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
335469,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451095,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451096,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
289773,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
438440,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
439152,0,,New_Users,1,1.0,1.0,0.0,1.0
451097,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
451098,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
